Id,food_name,food_group,food_sub_group,per_serving_household_measure,Energy_kcal,Dietary_fibre_g,Carbohydrate_g,Cholesterol_mg,Sodium_mg,Calcium_mg,Polyunsaturated_fat_g,Potassium_mg,Protein_g,Saturated_fat_g,Sugar_g,Total_fat_g,Trans_fat_mg,Vitamin_A_mcg,Vitamin_B2_mg,Vitamin_C_mg,Vitamin_D_IU,Water_g,Zinc_mg
1,"2-in-1 coffee powder, with creamer",BEVERAGES,Non-alcoholic beverages,Packet (12g),56.28,0.46,7.79,0.16,23.04,12,0.04,211.68,0.82,1.95,1.28,2.44,0.11,0.72,0,0,0,0.47,0
2,3 in 1 ready to drink coffee instant,BEVERAGES,Non-alcoholic beverages,Can (240g),81.6,0.24,14.16,3.36,112.8,43.2,0.05,326.4,2.4,1.3,14.16,1.92,0.05,5.76,0,0,0,219.84,0.48
3,"3-in-1 coffee powder, low sugar",BEVERAGES,Non-alcoholic beverages,Sachet (17g),73.19,0.54,14.74,0,8.51,22.44,0,218.62,0.78,1.95,5.24,2.04,0,0,0,0,0,0.39,0.02
4,Apple Juice,BEVERAGES,Non-alcoholic beverages,Glass (250ml) (250g),125,2,30,0,2.5,0,0,0,0,0,26,0,0,0,0,20,0,250,0
5,Apple juice,BEVERAGES,Non-alcoholic beverages,Glass (250ml) (250g),125,2,30,0,2.5,12.5,0,207.5,0,0,24.75,0,0,0,0,5.75,0,221.75,0
6,Apple juice drink,BEVERAGES,Non-alcoholic beverages,Cup (261g),104.27,0,26.36,0,23.49,10.44,0,219.24,0,0,26.36,0,0,2.61,0,117.45,0,232.03,0.26
7,"Apple juice drink, with no added sugar",BEVERAGES,Non-alcoholic beverages,Glass (250ml) (250g),85,0.5,21.25,0,10,12.5,0,182.5,0,0,21.25,0,0,0,0,60.25,0,225.25,0
8,Apricot nectar juice drink,BEVERAGES,Non-alcoholic beverages,Cup (265g),136.93,0,34.19,0,10.6,13.25,0,222.6,0.8,0,34.19,0,0,156.35,0,0,0,227.37,0
9,"Beer, lager, light malt",BEVERAGES,Alcoholic beverages,Can (500g),185,0,10,0,35,20,0,160,1.5,0,10,0,0,0,0,10,0,466.5,0
10,Benedictine D.O.M,BEVERAGES,Alcoholic beverages,Tablespoon (8g),33.28,0,2.7,0,0.16,0,0,0.16,0.02,0,1.7,0,0,0,0,0,0,5.29,0.01
11,Black tea (no sugar),BEVERAGES,Non-alcoholic beverages,Cup (250g),2.5,0,0.25,0,2.5,2.5,0,20,0.25,0,0,0,0,0,0,0,0,249.25,0
12,Brewed coffee,BEVERAGES,Non-alcoholic beverages,1 portion (155g),3.7,0,0.62,0,3.1,3.1,0,83.7,0.16,0,0.62,0,0,0,0,0,0,153.92,0.03
13,Caramel macchiato,BEVERAGES,Non-alcoholic beverages,Cup (500g),523.85,0.3,50,51.25,217.1,553.65,0.9,817.05,17.3,16.7,41.15,26.3,0.3,246.7,0,4.1,52.55,396.85,2.15
14,Celery juice,BEVERAGES,Non-alcoholic beverages,Cup (249g),29.76,0,2.99,0,219.12,89.64,0,622.5,1.49,0,2.99,0.25,0,17.43,0,9.96,0,241.03,0.75
15,Champagne,BEVERAGES,Alcoholic beverages,Glass (250ml) (150g),96.8,0,1.5,0,15,12,0,52.5,0.3,0,1.5,0,0,0,0,4.5,0,132.45,0.15
16,"Cheese foam bubble tea, no topping, 0% sugar",BEVERAGES,Non-alcoholic beverages,Cup (389g),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Chocolate chip frappuccino,BEVERAGES,Non-alcoholic beverages,Cup (500g),587.8,0.8,61.5,35.55,167.8,412.65,1.15,723.65,14.75,20.4,54.75,32.9,0,180.95,0,2.5,32.7,388.15,2.3
18,Chocolate chip frappuccino with whipped cream,BEVERAGES,Non-alcoholic beverages,Cup (500g),606.05,0.8,60.8,43.3,169,415.75,1.25,724.1,14.8,21.95,54.15,35.2,0.17,221.1,0,2.45,32.1,386.3,2.3
19,Chocolate milk bubble tea,BEVERAGES,Non-alcoholic beverages,Cup (484g),319.44,1.45,66.79,0,19.36,38.72,0.05,198.44,1.94,4.02,34.36,4.84,0,0,0,0,0,409.46,0.48
